Instrument_Category,Instrument,Dataset_ID,Acq_Time_Start,Acq_Length,Dataset,Dataset_Type,Curated_Quality,XIC_WideFrac,XIC_FWHM_Q1,XIC_FWHM_Q2,XIC_FWHM_Q3,XIC_Height_Q2,XIC_Height_Q3,XIC_Height_Q4,RT_Duration,RT_TIC_Q1,RT_TIC_Q2,RT_TIC_Q3,RT_TIC_Q4,RT_MS_Q1,RT_MS_Q2,RT_MS_Q3,RT_MS_Q4,RT_MSMS_Q1,RT_MSMS_Q2,RT_MSMS_Q3,RT_MSMS_Q4,MS1_TIC_Change_Q2,MS1_TIC_Change_Q3,MS1_TIC_Change_Q4,MS1_TIC_Q2,MS1_TIC_Q3,MS1_TIC_Q4,MS1_Count,MS1_Freq_Max,MS1_Density_Q1,MS1_Density_Q2,MS1_Density_Q3,MS2_Count,MS2_Freq_Max,MS2_Density_Q1,MS2_Density_Q2,MS2_Density_Q3,MS2_PrecZ_1,MS2_PrecZ_2,MS2_PrecZ_3,MS2_PrecZ_4,MS2_PrecZ_5,MS2_PrecZ_more,MS2_PrecZ_likely_1,MS2_PrecZ_likely_multi,SMAQC_Job,C_1A,C_1B,C_2A,C_2B,C_3A,C_3B,C_4A,C_4B,C_4C,DS_1A,DS_1B,DS_2A,DS_2B,DS_3A,DS_3B,IS_1A,IS_1B,IS_2,IS_3A,IS_3B,IS_3C,MS1_1,MS1_2A,MS1_2B,MS1_3A,MS1_3B,MS1_5A,MS1_5B,MS1_5C,MS1_5D,MS2_1,MS2_2,MS2_3,MS2_4A,MS2_4B,MS2_4C,MS2_4D,P_1A,P_1B,P_2A,P_2B,P_2C,P_3,P_2Anorm,LLRC.Prediction
Orbitrap,LTQ_Orb_3,257568,2/20/12,125,QC_Shew_11_06_pt5_e_20Feb12_Jaguar_12-02-01,HMS-MSn,Not curated,0.291001,20.2507,22.3486,25.8897,1.12653,1.81848,2.84362,7501.47,0.265774,0.127561,0.142782,0.463883,0.246797,0.232769,0.245887,0.274546,0.249032,0.233286,0.246142,0.27154,1.22186,0.941792,3.98873,2.20533,0.345342,0.471212,3338,0.587047,2532.25,4429.5,6457.75,19591,2.96582,359,658,854,0.184728,0.214282,0.213363,0.0673268,0.014,0.00398,0.0386912,0.26359,831320,0.001212,0.015761,38.421,53.6946,23.14,22.99,16.43,40.23,22.69,4.354,3.449,1079,6338,1.904,1.213,4,4,848.4505,0.041058,0.661496,0.156478,3.2765,633.15,1278800,255.279,5068850,0.007602,0.013024,3.692,3.692,10.836,114.9,845,0.1158,0.2164,0.3162,0.3784,8.73,-8.727,4051,2894,2515,0.023857,0.639160618,0
Orbitrap,LTQ_Orb_3,257570,2/20/12,125,QC_Shew_11_06_pt5_f_20Feb12_Jaguar_12-02-03,HMS-MSn,Not curated,0.29205,20.222,22.2915,25.9263,1.11405,1.94106,2.76686,7499.63,0.266749,0.128542,0.1395,0.465209,0.245542,0.230914,0.24384,0.279704,0.248078,0.230413,0.244847,0.276662,1.3858,1.05469,3.96556,2.3999,0.362618,0.440863,3311,0.578486,2667,4416,6322,19435,2.97448,369,655,846,0.169437,0.21559,0.228711,0.0645742,0.013,0.00304,0.0461538,0.25948,831321,0.001188,0.01711,38.9622,54.0267,22.66,22.51,17.12,40.63,22.15,4.309,3.163,1093,6428,1.92,1.214,4,3,854.1426,0.040628,0.724838,0.15374,3.296,638.1,1302800,276.04,5337100,0.006824,0.012635,3.279,3.28,11.006,115.2,838,0.1223,0.226,0.305,0.388,8.75,-8.748,4130,2960,2555,0.024266,0.642501556,0
Orbitrap,LTQ_Orb_3,258125,2/26/12,125,QC_Shew_11_06_pt5_a_26Feb12_Jaguar_12-02-01,HMS-MSn,Not curated,0.241726,18.4868,21.0729,25.9472,2.54591,1.63944,3.69621,7501.42,0.493532,0.0672861,0.0744467,0.364736,0.289142,0.242562,0.221636,0.24666,0.302296,0.235915,0.220835,0.240954,3.8579,1.52091,3.66297,3.73325,3.13331,0.553838,3012,0.595584,1659,2695,6136,17495,3.02117,100,298,756,0.295056,0.133067,0.147299,0.0357817,0.00389,0.000286,0.143527,0.241097,831379,0,0.022051,19.4778,50.1083,23.2,20.38,37.82,57.14,20.86,4.623,4.814,545,3190,1.926,1.226,9,9,886.9856,0.029359,0.625445,0.078292,46.2315,501.85,1379500,267.63,4934200,0.011359,0.014447,5.608,5.609,11.268,100.8,882,0.0068,0.1127,0.2436,0.3366,6.95,-6.95,1919,1391,1234,0.019449,0.601567398,1
Orbitrap,LTQ_Orb_3,258134,2/26/12,125,QC_Shew_11_06_pt5_b_26Feb12_Jaguar_12-02-03,HMS-MSn,Not curated,0.252496,22.6099,26.423,32.8799,1.39966,1.73279,2.92127,7501.66,0.339272,0.113234,0.200489,0.347005,0.273764,0.223959,0.233941,0.268336,0.276586,0.223103,0.233275,0.267037,2.13663,1.20858,4.3088,2.92046,1.05545,0.672664,3191,0.597085,2772,4364,5223.5,18729,3.02199,384,597,797,0.140851,0.227615,0.184313,0.0642853,0.0107854,0.0016,0.0177799,0.352768,831382,0.001365,0.009215,35.7405,41.0179,26.53,29.06,19.21,25.16,36.75,3.604,2.745,980,5814,2.142,1.308,7,6,800.3811,0.031703,0.460505,0.072542,7.996,631.3,655060,597.798,5071100,0.00761,0.012607,4.229,4.23,13.179,115.9,821,0.0276,0.1246,0.2252,0.3246,7.44,-7.437,2839,1686,1491,0.035547,0.488304094,0.48
Orbitrap,LTQ_Orb_3,258142,2/26/12,125,QC_Shew_11_06_pt5_c_26Feb12_Jaguar_12-02-01,HMS-MSn,Not curated,0.287644,20.5028,22.8045,26.7433,1.27019,1.88987,2.64335,7499.56,0.278861,0.125211,0.134421,0.461507,0.248401,0.230505,0.245407,0.275687,0.250584,0.230325,0.245844,0.273247,1.30531,0.947426,4.03643,2.68044,0.340376,0.438718,3303,0.595008,2855,4888,6904,19392,2.99214,376,662,864,0.189511,0.218802,0.225144,0.0645627,0.0103,0.00134,0.0386757,0.251702,831385,0.000527,0.012115,36.0573,52.6662,23.39,23.17,17.39,43.72,22.79,4.021,3.955,1012,5964,1.964,1.235,1,2,854.1426,0.042533,0.652972,0.131464,3.717,687.1,1350000,250.769,5355200,0.00959,0.014391,4.854,4.854,11.395,113.5,850,0.0685,0.2084,0.2872,0.3612,8.15,-8.154,3719,2710,2343,0.028596,0.623574782,0
Orbitrap,LTQ_Orb_3,258148,2/26/12,125,QC_Shew_11_06_pt5_d_26Feb12_Jaguar_12-02-03,HMS-MSn,Not curated,0.289011,20.5211,22.8398,26.8135,1.18888,1.94371,2.69363,7501.74,0.268844,0.126089,0.136442,0.468625,0.246054,0.231684,0.246629,0.275633,0.247787,0.231878,0.246555,0.273779,1.2291,0.93232,3.99288,2.62202,0.340553,0.404373,3313,0.593645,2811,5013,6960,19411,2.96277,365,662,858,0.18845,0.214878,0.225697,0.06893,0.0109,0.0017,0.0438,0.245582,831388,0.001299,0.015844,36.9487,52.0993,23.14,22.94,17.51,48.14,22.87,4.831,3.095,1036,6085,1.984,1.241,3,3,858.442,0.039366,0.661546,0.136342,3.533,694.4,1391500,294.394,5191250,0.010182,0.0146,5.119,5.121,11.985,113.2,853,0.0933,0.2051,0.2939,0.3552,8.32,-8.319,3774,2768,2431,0.026327,0.62021364,0
Orbitrap,LTQ_Orb_3,259460,3/1/12,125,QC_Shew_11_06_pt5_a_1Mar12_Jaguar_12-02-01,HMS-MSn,Not curated,0.301725,19.7723,21.7983,25.0883,1.15075,1.50074,2.73561,7500.13,0.296538,0.129009,0.121675,0.452778,0.246398,0.233553,0.253297,0.266752,0.247133,0.233062,0.254212,0.265593,1.13432,0.777606,2.70354,1.58233,0.517833,0.57427,3439,0.597818,3070,4205,6179,20174,3.08326,495,726,952,0.305393,0.224348,0.154308,0.0508575,0.00941806,0.00223,0.0781,0.175374,831504,0.003441,0.023101,36.7078,55.4378,21.94,22.07,15.86,38.27,22.15,3.689,3.707,1049,6159,1.806,1.195,4,3,965.5031,0.164701,0.533122,0.137477,5.353,636.05,973585,298.516,4990000,0.004434,0.010131,2.111,2.118,10.653,89.35,928,0.1373,0.2072,0.2932,0.3598,8.42,-8.424,3907,2713,2253,0.059032,0.634356227,0
Orbitrap,LTQ_Orb_3,259466,3/1/12,125,QC_Shew_11_06_pt5_b_1Mar12_Jaguar_12-02-03,HMS-MSn,Not curated,0.305169,20.1531,22.1663,25.6724,1.05778,1.6791,2.77998,7500.76,0.301142,0.128626,0.121687,0.448545,0.246421,0.230766,0.248204,0.27461,0.246543,0.230684,0.249386,0.273386,1.14534,0.882999,2.44518,2.18833,0.484445,0.648315,3403,0.565257,3092.5,4184,6222.5,19966,3.064,475,724,946,0.294501,0.227737,0.153461,0.0510368,0.0108184,0.00361,0.0806371,0.178203,831506,0.002191,0.017775,35.654,57.6092,22.1,22.4,15.29,44.66,22.64,3.65,3.16,1020,5988,1.823,1.205,10,8,965.7598,0.163793,0.559437,0.130218,5.024,648.3,1023750,359.987,5150000,0.004304,0.010263,2.075,2.077,9.959,91.14,926,0.1224,0.2115,0.2953,0.3621,8.31,-8.314,3928,2806,2320,0.062931,0.655978624,0
Orbitrap,LTQ_Orb_3,259546,3/2/12,125,QC_Shew_11_06_pt5_a_3Mar12_Jaguar_12-02-26,HMS-MSn,Not curated,0.330203,20.9685,22.8604,26.0019,0.83604,1.34723,3.07082,7500.59,0.296403,0.132377,0.133351,0.437869,0.245437,0.226876,0.246197,0.28149,0.24677,0.228556,0.245549,0.279125,1.59891,1.09215,3.36924,3.21177,0.478784,0.335739,3388,0.524153,1941,2681.5,3509.25,20127,3.14072,267,512,676,0.229344,0.23302,0.180404,0.0610126,0.0139,0.00397,0.0794,0.198887,831513,0.000746,0.009453,36.097,55.711,21.77,22.18,16.9,38.62,22.29,4.53,3.515,1037,6156,1.678,1.165,4,5,891.4739,0.08,0.607816,0.141609,4.0625,436.4,1420200,225.539,7230000,0.004495,0.009824,2.168,2.174,13.119,112.4,705,0.0956,0.2191,0.2826,0.3631,7.88,-7.877,3884,3132,2662,0.043952,0.630929175,0.04
Orbitrap,LTQ_Orb_3,259717,3/4/12,125,QC_Shew_11_06_pt5_a_04AMar12_Jaguar_12-02-26,HMS-MSn,Not curated,0.333182,20.5166,22.2874,25.3608,0.966972,1.36245,3.03714,7500.99,0.314375,0.120832,0.127581,0.437212,0.252139,0.222585,0.243923,0.281353,0.256429,0.223162,0.243,0.277409,1.72688,1.24287,3.6745,3.64115,0.54708,0.380912,3357,0.526741,1924,2600,3491,19851,3.12083,234,487,653,0.239484,0.222457,0.176666,0.0589895,0.0139,0.00363,0.0763186,0.208604,831516,0.000505,0.012617,35.2733,56.2182,21.06,21.35,16.46,28.6,20.84,4.704,4.018,1013,6007,1.633,1.151,1,1,883.4515,0.076818,0.585734,0.130773,4.564,451.55,1387900,277.626,6463700,0.007599,0.011782,3.687,3.689,14.112,110.75,690,0.126,0.2349,0.2964,0.3415,8.16,-8.159,3834,3064,2617,0.042415,0.638255369,0.02
Orbitrap,LTQ_Orb_3,259719,3/4/12,125,QC_Shew_11_06_pt5_b_04AMar12_Jaguar_12-02-27,HMS-MSn,Not curated,0.334465,20.5711,22.3182,25.38,0.932793,1.39425,3.15883,7500.53,0.31082,0.129164,0.122366,0.437651,0.251031,0.224476,0.244581,0.279912,0.256364,0.22459,0.243298,0.275749,1.43759,1.21427,3.51913,3.15387,0.555345,0.271654,3391,0.531127,2092,2612,3524.5,20032,3.16597,252,500,660,0.25025,0.227087,0.177216,0.0570587,0.0134,0.00384,0.0759285,0.195188,831517,0.000485,0.014784,36.4196,56.6453,20.9,21.28,16.42,24.24,21.22,4.335,3.95,1051,6246,1.628,1.143,2,3,890.9574,0.085344,0.5916,0.145666,3.854,459.2,1567550,322.129,7206950,0.008026,0.011885,3.851,3.852,12.875,114.2,699,0.1525,0.2476,0.2981,0.3536,8.4,-8.402,3988,3105,2629,0.042982,0.638488633,0
Orbitrap,LTQ_Orb_3,259721,3/4/12,125,QC_Shew_11_06_pt5_d_04AMar12_Jaguar_12-02-27,HMS-MSn,Not curated,0.334029,20.8362,22.6602,25.9604,0.822765,1.40257,3.05202,7499.65,0.269945,0.138963,0.136979,0.454114,0.241235,0.227299,0.248532,0.282934,0.247043,0.22737,0.246922,0.278665,1.46246,1.13368,3.4542,3.23777,0.334905,0.318528,3407,0.533212,2208.5,2719,3620.5,20124,3.14178,268,520,679,0.253777,0.224558,0.1775,0.0597297,0.0135659,0.00407,0.0771218,0.189674,831518,0.000232,0.013931,37.9256,56.8218,21.27,21.66,16.71,24.5,21.47,4.594,3.507,1091,6478,1.63,1.155,1,5,906.364,0.096543,0.567454,0.131956,3.672,464.3,1498300,292.746,7292800,0.008319,0.012164,3.98,3.981,13.478,115.85,709,0.1868,0.2491,0.2921,0.3576,8.49,-8.492,4157,3231,2731,0.046869,0.641710404,0
Orbitrap,LTQ_Orb_3,259723,3/5/12,125,QC_Shew_11_06_pt5_e_04AMar12_Jaguar_12-02-26,HMS-MSn,Not curated,0.331264,20.9725,22.8118,25.9773,0.819904,1.4147,2.90167,7501.46,0.276016,0.129021,0.13762,0.457344,0.240525,0.225771,0.246644,0.287061,0.246843,0.225938,0.244945,0.282274,1.85135,1.07246,3.41397,3.63108,0.411264,0.298092,3387,0.527531,2117,2743,3610,19975,3.15856,252,523,682,0.247459,0.229937,0.180526,0.0618273,0.0133,0.0036,0.0612,0.202153,831519,0.000694,0.013651,37.7742,57.2348,21.43,21.92,16.7,26.8,21.89,4.385,3.558,1086,6439,1.657,1.154,2,5,899.628,0.097881,0.575,0.138983,3.855,459.75,1533950,349.628,7152850,0.008661,0.011949,4.135,4.135,13.348,113.4,709,0.1681,0.2426,0.3048,0.3574,8.38,-8.381,4157,3244,2731,0.049799,0.645597142,0
Orbitrap,LTQ_Orb_3,259724,3/5/12,125,QC_Shew_11_06_pt5_f_04AMar12_Jaguar_12-02-27,HMS-MSn,Not curated,0.339297,21.0297,22.9831,26.3731,0.947454,1.44735,3.02389,7499.64,0.2749,0.132563,0.137112,0.455425,0.239177,0.227389,0.249609,0.283824,0.255322,0.22427,0.24537,0.275038,1.50465,1.20097,3.40953,3.20863,0.413929,0.299211,3413,0.531193,2228,2733,3628,19841,3.14932,272,524,684,0.263898,0.228214,0.18109,0.061892,0.0146,0.00413,0.0686,0.177511,831520,0.001172,0.015706,37.5,56.88,21.29,21.78,16.95,24.01,21.74,4.598,3.358,1077,6393,1.611,1.15,3,2,897.4732,0.09867,0.570571,0.142428,3.826,467.7,1527000,325.333,7208850,0.008446,0.01198,3.983,3.984,13.346,115.6,705,0.1892,0.2489,0.2966,0.3539,8.58,-8.582,4129,3198,2690,0.04461,0.645862662,0
Orbitrap,LTQ_Orb_3,259729,3/4/12,125,QC_Shew_11_06_pt5_c_04AMar12_Jaguar_12-02-26,HMS-MSn,Not curated,0.334914,20.8342,22.5514,25.7823,0.824637,1.37719,3.02718,7499.76,0.276943,0.130012,0.137072,0.455972,0.24164,0.225896,0.246558,0.285906,0.246418,0.226359,0.245297,0.281925,1.86332,1.11096,3.39543,3.8292,0.421146,0.284348,3388,0.528777,2093.75,2722,3607.5,20035,3.14424,258,517,677,0.24013,0.229099,0.181982,0.0602945,0.0145,0.00394,0.0617,0.208286,831521,0.00047,0.013402,37.8416,56.208,21.46,21.88,17.02,28.42,21.97,4.446,3.529,1089,6458,1.592,1.16,1,1,901.9754,0.08994,0.574595,0.131287,3.7455,468.95,1552350,335.745,7191400,0.007904,0.01204,3.8,3.803,13.239,111.7,704,0.1609,0.2414,0.2985,0.3498,8.39,-8.393,4107,3198,2710,0.045756,0.635955404,0
Orbitrap,LTQ_Orb_3,260123,3/8/12,99,QC_Shew_11_06_pt5_a_8Mar12_Jaguar_12-02-26,HMS-MSn,Not curated,0.157671,18.9017,22.9529,30.1806,1.28602,1.79154,7.34295,5939.91,0.604983,0.00268986,0.00686761,0.38546,0.257998,0.25954,0.24398,0.238481,0.24701,0.250704,0.237914,0.264371,0.775539,0.635597,8.01303,0.128351,0.156343,7.46079,2070,0.495833,494.25,628.5,777,11765,2.93901,35,79,105,0.19201,0.0271143,0.0162346,0.00467488,0.000254994,0,0.508117,0.251594,831529,0,0,0.9808,38.7439,20.4,21.37,20.67,13.53,21.37,5.857,7,29,174,2.104,1.349,11,12,755.1404,0.09434,0.264151,0.037736,500,580.65,550120,245.463,4146300,0.003706,0.014718,2.438,2.51,17.977,148.5,720,0,0,0,0.0631,6.21,-6.206,71,59,48,0.0625,0.408045977,1
Orbitrap,LTQ_Orb_3,261671,3/16/12,99,QC_Shew_11_06_pt5-c_16Mar12_Jaguar_12-02-26,HMS-MSn,Not curated,0.353932,21.0113,22.6287,25.405,0.694392,1.22454,2.86444,5940.45,0.382052,0.171211,0.16285,0.283887,0.263593,0.227668,0.24051,0.26823,0.266777,0.22756,0.24047,0.265193,1.45176,0.851499,3.35887,0.886827,0.30581,0.299067,2773,0.528981,2215,2849,3461,16393,3.14991,447,595,753,0.193619,0.275056,0.176966,0.0603916,0.013,0.00299,0.0545355,0.223449,831650,0.001269,0.00736,33.5729,58.7081,21.14,21.58,16.73,20.5,21.14,4.224,3.383,977,5794,1.603,1.143,4,4,953.906,0.135291,0.497552,0.107254,3.241,404.55,1453800,115.495,7777750,0.006258,0.010209,3.07,3.071,11.75,111.7,745,0.1594,0.2373,0.2955,0.3629,8.45,-8.451,3728,3010,2534,0.068272,0.643424232,0
Orbitrap,LTQ_Orb_3,266078,4/5/12,59,QC_Shew_11_06_Run-01_5Apr12_Roc_12-03-15,HMS-MSn,Not curated,0.364388,19.324,20.7883,23.4043,0.70116,1.25721,2.74723,3540.32,0.374197,0.192362,0.199448,0.233992,0.269389,0.230469,0.243073,0.257069,0.270807,0.23033,0.242909,0.255954,1.1435,0.683689,1.86315,0.314072,0.109083,0.586751,1654,0.521425,2595.5,3186,3924.75,9800,3.12341,580,749.5,946,0.242449,0.285918,0.145816,0.0471429,0.0106,0.00327,0.0447959,0.22,831915,0.000433,0.005628,21.2761,54.3333,18.79,19.48,14.11,17.3,19.27,4.122,3.633,614,3642,1.623,1.142,0,0,945.9644,0.211679,0.381022,0.085401,4.831,355.95,872630,44.425,5559500,0.009742,0.012626,5.012,5.015,13.401,107.95,929,0.1264,0.2562,0.2907,0.3261,8.55,-8.555,2229,1862,1547,0.040078,0.612026359,0
Orbitrap,LTQ_Orb_3,266079,4/6/12,59,QC_Shew_11_06_Run-12_5Apr12_Roc_12-03-18,HMS-MSn,Not curated,0.313038,21.3456,23.1415,25.9699,0.662874,1.22066,2.83831,3540.86,0.435086,0.158224,0.166348,0.240343,0.272415,0.234036,0.238764,0.254785,0.353142,0.206494,0.214059,0.226304,4.23387,1.07431,3.74339,4.98912,0.146214,0.470028,1608,0.504531,1756.75,3372,4182.5,8475,3.02347,525.5,834,1015,0.222183,0.246,0.184,0.0661947,0.0149853,0.0059,0.0564012,0.204366,831916,0.000929,0.005109,18.3598,58.6608,21.93,22.51,19.07,18.98,22.61,3.495,3.568,522,3094,1.683,1.172,6,4,966.5618,0.136703,0.511185,0.127589,3.8385,330.7,1260500,51.892,6633700,0.009749,0.012809,4.512,4.516,10.204,95.36,978,0.206,0.2901,0.3572,0.3811,9.46,-9.464,2094,1678,1388,0.033141,0.676793794,0.98
Orbitrap,LTQ_Orb_3,266082,4/5/12,59,QC_Shew_11_06_Run-03_5Apr12_Roc_12-03-17,HMS-MSn,Not curated,0.174232,17.327,20.7695,28.2171,3.17178,1.09581,4.30501,3541.5,0.0512159,0.0326812,0.0515414,0.864561,0.221432,0.274401,0.256955,0.247211,0.199384,0.261368,0.267363,0.271885,0.795798,1.29366,7.83875,0.058093,0.400426,7.47811,1317,0.487254,424,509,989,7226,2.87486,71,94,152,0.210628,0.0557708,0.0653197,0.0238029,0.00664,0.00221,0.198173,0.437448,831919,0.002457,0,4.4285,46.2911,17.55,16.3,16.16,13.77,15.2,4.424,2.063,121,725,1.817,1.178,3,3,1091.597,0.099476,0.774869,0.225131,500,239.2,693880,63.32,4280000,0.016119,0.020708,6.398,6.409,15.94,68.38,1035,0,0,0.0706,0.352,6.41,-6.414,397,258,210,0.033333,0.547586207,1
Orbitrap,LTQ_Orb_3,266084,4/6/12,59,QC_Shew_11_06_Run-13_5Apr12_Roc_12-03-15,HMS-MSn,Not curated,0.333101,20.0339,21.7017,24.5549,0.695203,1.20653,2.77752,3539.69,0.4272,0.164992,0.174866,0.232943,0.268141,0.2321,0.242729,0.257029,0.34913,0.207696,0.21612,0.227053,2.44108,0.969748,3.66431,2.20136,0.12826,0.447024,1645,0.509628,2590,3307,4048,8616,3.03943,592,821,1003,0.2211,0.271356,0.17955,0.0662721,0.0135,0.00464,0.0571031,0.186513,831921,0,0.003873,19.8518,58.5841,19.97,20.33,18.57,18.14,20.93,4.028,3.13,568,3366,1.644,1.157,6,6,954.2206,0.162547,0.450936,0.117603,3.792,377.8,1251550,43.633,6909800,0.010141,0.01284,4.86,4.863,10.241,99.14,970,0.2242,0.3035,0.3531,0.374,9.65,-9.655,2253,1839,1537,0.036435,0.669340463,0.36
Orbitrap,LTQ_Orb_3,266088,4/5/12,59,QC_Shew_11_06_Run-02_5Apr12_Roc_12-03-16,HMS-MSn,Not curated,0.35501,21.221,22.9029,25.9371,0.727236,1.26702,2.71524,3541.27,0.366465,0.198557,0.194161,0.240817,0.263348,0.233855,0.245178,0.257619,0.262552,0.234635,0.245466,0.257347,1.03551,0.665331,1.88204,0.416944,0.125253,0.72719,1651,0.518922,2772.5,3371,4183.5,9811,3.08877,612,790,987,0.221078,0.285598,0.155744,0.0533075,0.0103965,0.00418,0.0376108,0.232086,831925,0.000439,0.002633,21.9411,52.0029,21.05,21.84,14.36,18.98,21.73,3.897,3.386,631,3743,1.685,1.166,1,0,953.9643,0.213202,0.411988,0.098634,4.539,334.55,897555,48.378,5460000,0.00998,0.012959,4.926,4.926,12.693,101.6,954,0.11,0.2398,0.2921,0.3372,8.55,-8.55,2221,1775,1483,0.031693,0.593374299,0
Orbitrap,LTQ_Orb_3,266089,4/6/12,59,QC_Shew_11_06_Run-17_5Apr12_Roc_12-03-15,HMS-MSn,Not curated,0.320341,19.5611,21.2655,24.0581,0.671996,1.20266,2.78444,3540.52,0.4382,0.159532,0.173811,0.228457,0.269419,0.232918,0.241253,0.25641,0.350859,0.20649,0.215362,0.227288,2.50003,1.03741,3.58556,4.26817,0.13894,0.523687,1634,0.506294,2366,3245.5,3996.75,8569,3.01331,555,819,1007,0.22208,0.268876,0.183219,0.0658186,0.0138873,0.0049,0.0568328,0.184386,831926,0.000895,0.003579,19.2633,58.0897,19.63,20.18,14.84,18.04,20.31,4.098,3.813,550,3264,1.602,1.151,34,34,953.4955,0.142191,0.463869,0.125097,3.9205,374.4,1188400,47.576,6497300,0.009749,0.012341,4.725,4.726,10.68,98.96,974,0.2103,0.3008,0.3419,0.3736,9.52,-9.519,2173,1798,1524,0.033465,0.665747549,1
Orbitrap,LTQ_Orb_3,266090,4/5/12,59,QC_Shew_11_06_Run-08_5Apr12_Roc_12-03-18,HMS-MSn,Not curated,0.364616,21.4774,23.1775,25.9509,0.688329,1.33424,2.64521,3541.24,0.33889,0.193443,0.193877,0.27379,0.255199,0.234681,0.246103,0.264016,0.255189,0.235142,0.246483,0.263186,1.12338,0.741116,3.80354,0.339142,0.115686,0.50535,1656,0.516205,2683,3349.5,4104,9835,3.08804,614,776,972,0.201423,0.281037,0.180478,0.0606,0.0145,0.00447,0.0287748,0.228673,831927,0.001993,0.004783,22.43,55.9519,21.39,22.07,16.22,18.71,21.68,3.908,3.376,643,3813,1.672,1.153,1,1,937.4793,0.178141,0.471966,0.119943,3.913,366,1112900,55.866,6340000,0.009637,0.012052,4.809,4.814,11.009,104.6,939,0.154,0.2486,0.3106,0.3507,8.87,-8.867,2428,1969,1628,0.040541,0.636768948,0
Orbitrap,LTQ_Orb_3,266092,4/6/12,59,QC_Shew_11_06_Run-16_5Apr12_Roc_12-03-18,HMS-MSn,Not curated,0.322866,21.6147,23.3435,26.1216,0.660148,1.23666,2.7703,3542.1,0.443645,0.15422,0.161484,0.24065,0.266654,0.236404,0.240588,0.256353,0.355367,0.204958,0.213777,0.225899,4.26198,1.10379,3.73427,4.8994,0.13531,0.469581,1621,0.501723,2343,3392,4186,8471,2.99603,536,831,1016,0.203282,0.25121,0.191,0.07,0.0156,0.00614,0.0585527,0.204226,831929,0.000916,0.005955,18.4538,59.1748,21.98,22.52,18.72,18.97,22.5,3.836,4.118,524,3112,1.643,1.167,7,6,965.5232,0.128039,0.505673,0.122366,3.856,343.8,1241100,50.412,6284700,0.010302,0.012743,4.745,4.747,10.538,93.49,992,0.1934,0.3041,0.3508,0.3781,9.38,-9.377,2131,1726,1435,0.029965,0.684768638,0.99
Orbitrap,LTQ_Orb_3,266093,4/6/12,59,QC_Shew_11_06_Run-18_5Apr12_Roc_12-03-16,HMS-MSn,Not curated,0.353846,21.2749,23.0031,26.0598,0.734604,1.32819,2.52267,3540.72,0.347989,0.192623,0.195264,0.264123,0.255051,0.235536,0.246632,0.262781,0.25384,0.236442,0.247965,0.261753,1.00791,0.724248,3.68604,0.458501,0.125655,0.524639,1660,0.516588,2716.25,3387,4168,9880,3.09212,635,804,1000,0.19332,0.295951,0.178,0.0609,0.0139,0.00425,0.0240891,0.22996,831930,0.000818,0.00491,23.3554,52.3648,21.5,22.13,16.13,20.14,21.66,3.689,3.631,670,3971,1.721,1.204,0,0,938.472,0.173228,0.466714,0.100931,3.7705,340.75,1110000,62.859,6190000,0.009567,0.012301,4.718,4.727,10.746,99.58,960,0.146,0.2373,0.3134,0.3314,8.8,-8.804,2385,1859,1543,0.031108,0.600604382,0
Orbitrap,LTQ_Orb_3,266099,4/6/12,44,QC_Shew_11_06_Run-20_5Apr12_Roc_12-03-18,HMS-MSn,Not curated,0.309094,20.9892,22.5239,25.1335,0.627167,1.155,2.50035,2638.78,0.544554,0.126865,0.130491,0.198089,0.269681,0.25905,0.236285,0.234984,0.386845,0.194014,0.189105,0.230036,5.69145,1.63149,2.71608,7.18703,0.199309,0.33258,1220,0.604964,243,2977,3416.5,5652,2.99728,226.5,738.5,947,0.313694,0.252,0.12,0.0377,0.00725,0.00212,0.07431,0.192498,831932,0,0,11.6001,53.0168,21.78,22.03,17.12,20.5,22.21,3.797,3.739,338,1995,1.603,1.136,9,8,933.2469,0.197903,0.330275,0.077326,3.932,311.8,1181400,31.554,6885400,0.008719,0.010982,4.557,4.564,9.566,101.3,958,0.1878,0.2745,0.3216,0.3518,9.21,-9.206,1199,1039,865,0.031214,0.601002506,1
Orbitrap,LTQ_Orb_3,266245,4/7/12,59,QC_Shew_11_06_Run-01_7Apr12_Roc_12-03-15,HMS-MSn,Not curated,0.347741,18.1627,19.8026,22.4893,1.59701,1.13163,2.35976,3539.65,0.336015,0.21124,0.21541,0.237335,0.2585,0.233786,0.245332,0.262382,0.257725,0.233053,0.246584,0.262639,0.926635,0.710425,2.34194,0.207209,0.120043,0.663548,1645,0.514352,3976,5235,7082,9740,3.0692,601,766,972,0.251335,0.295175,0.150616,0.0497,0.0102,0.00359,0.0484,0.191068,831941,0.000401,0.003612,22.6183,55.1323,17.8,18.25,14.81,16.98,17.73,3.543,3.703,645,3804,1.908,1.209,0,0,955.2337,0.232622,0.384033,0.093599,6.338,587.6,582170,75.701,4022450,0.011495,0.014003,5.955,5.955,17.845,108.9,945,0.1645,0.2513,0.3117,0.3483,8.95,-8.951,2411,1980,1619,0.041384,0.633806519,0
